"","PWGTP","AGEP","JWDP","SEX","JWTRNS","state","year"
"1376",24,59,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1377",67,53,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1378",79,59,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1379",116,58,07:02:00,"Male","Car, truck, or van","2",2019
"1380",93,92,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1381",120,77,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1382",283,52,07:52:00,"Female","Car, truck, or van","2",2019
"1383",189,50,07:47:00,"Male","Car, truck, or van","2",2019
"1384",22,66,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1385",24,68,08:32:00,"Male","Car, truck, or van","2",2019
"1386",31,55,06:32:00,"Female","Car, truck, or van","2",2019
"1387",48,55,06:32:00,"Male","Car, truck, or van","2",2019
"1388",234,34,08:02:00,"Male","Bicycle","2",2019
"1389",184,37,08:02:00,"Female","Car, truck, or van","2",2019
"1390",165,1,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1391",138,52,07:02:00,"Female","Car, truck, or van","2",2019
"1392",92,53,06:02:00,"Male","Car, truck, or van","2",2019
"1393",153,25,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1394",240,64,10:04:30,"Male","Car, truck, or van","2",2019
"1395",318,61,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1396",231,51,05:32:00,"Male","Car, truck, or van","2",2019
"1397",270,48,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1398",189,15,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1399",218,13,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1400",220,11,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1401",247,9,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1402",184,70,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1403",104,58,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1404",155,60,07:02:00,"Male","Car, truck, or van","2",2019
"1405",450,31,05:32:00,"Male","Other method","2",2019
"1406",282,26,09:02:00,"Female","Car, truck, or van","2",2019
"1407",355,22,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1408",116,69,08:32:00,"Female","Car, truck, or van","2",2019
"1409",78,71,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1410",67,44,NA,"Female","Worked from home","2",2019
"1411",83,50,02:14:30,"Male","Other method","2",2019
"1412",48,68,08:27:00,"Male","Car, truck, or van","2",2019
"1413",99,77,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1414",144,62,07:47:00,"Male","Car, truck, or van","2",2019
"1415",164,59,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1416",39,42,05:42:00,"Male","Car, truck, or van","2",2019
"1417",35,77,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1418",28,34,07:52:00,"Female","Car, truck, or van","2",2019
"1419",36,33,19:44:30,"Male","Car, truck, or van","2",2019
"1420",42,11,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1421",41,9,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1422",55,8,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1423",58,7,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1424",159,75,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1425",268,74,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1426",45,68,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1427",34,65,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1428",179,46,08:47:00,"Male","Car, truck, or van","2",2019
"1429",202,43,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1430",158,14,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1431",158,8,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1432",209,42,07:57:00,"Male","Car, truck, or van","2",2019
"1433",32,27,07:52:00,"Male","Walked","2",2019
"1434",25,32,09:27:00,"Female","Car, truck, or van","2",2019
"1435",23,4,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1436",23,1,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1437",26,9,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1438",26,7,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1439",57,37,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1440",47,43,07:47:00,"Male","Car, truck, or van","2",2019
"1441",70,10,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1442",65,6,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1443",41,52,08:52:00,"Male","Walked","2",2019
"1444",652,27,11:34:30,"Male","Car, truck, or van","2",2019
"1445",368,26,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1446",132,17,07:32:00,"Female","Car, truck, or van","2",2019
"1447",183,92,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1448",239,42,08:02:00,"Male","Car, truck, or van","2",2019
"1449",194,39,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1450",202,12,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
"1451",203,11,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","2",2019
